id,sales
3001610,38.12774007144605
3001611,42.644728785178756
3001638,0.013476131299860873
3001637,0.036206896858656794
3001614,0.03235153084667021
3001615,0.0
3001616,39.613471303293714
3001617,58.67582997654994
3001618,0.0
3001619,54.71916582276139
3001620,0.0036604786947924063
3001621,54.76215376958913
3001622,54.76244887372738
3001639,42.05553856520306
3001623,47.83411368390804
3001625,46.206253755627685
3001626,70.50133740146664
3001627,0.006775556081715721
3001628,0.0030795322850840647
3001629,36.91302018654607
3001630,36.979971938255055
3001631,0.0
3001632,40.55287505341518
3001633,0.0
3001634,39.096940692180944
3001635,39.334775146817975
3001624,46.25720557233578
3001666,0.0
3001640,0.00971759223012703
3001663,34.642711271821206
3001612,27.839138183977703
3001652,49.7964345780498
3001641,0.012348280480191879
3001642,0.012757102616707115
3001643,0.012757102616707115
3001644,45.093639898002316
3001645,27.963322570364372
3001646,0.0
3001647,0.01684672830326058
3001648,0.0036426129523420264
3001649,38.208265671656235
3001664,0.001811219074277821
3001650,52.89043161310644
3001653,0.009730799116119656
3001613,0.001198513592871239
3001654,49.83411646529143
3001655,49.834411598464186
3001656,44.42942807795637
3001657,43.10814283015364
3001658,43.069000487312685
3001659,61.873994485605095
3001660,0.012837194923401426
3001661,0.009161899081561285
3001662,34.59137164550895
3001651,0.005360541177908399
3001667,35.940071045388635
3001668,35.930280922811164
3001748,38.535703598963124
3001680,0.015301609718668457
3001669,35.23580210517595
3001670,0.03611457283906919
3001671,0.020810139321365162
3001672,38.75683858391621
3001673,0.01624335496828107
3001674,0.0188791803936675
3001675,0.019288842361347626
3001676,0.019288842361347626
3001677,41.60457909645805
3001678,27.83959559002171
3001722,44.45217607142561
3001679,0.010085677887590936
3001693,0.012896174308320414
3001682,38.047945572132015
3001683,53.174519925431305
3001684,0.005420688899025317
3001685,50.03930384369961
3001686,0.00978959030800631
3001687,52.01473717542617
3001688,52.01503286007791
3001689,45.95398244503885
3001690,44.47231778744607
3001691,44.42827306817064
3001681,0.0037030297672985945
3001692,65.51339540914731
3001694,0.0092218355241943
3001720,49.86668253584807
3001708,39.54544514301694
3001697,0.0018716675348830155
3001698,38.713445397052915
3001699,0.0
3001700,37.2436442319667
3001701,37.29539631817321
3001702,36.54766734907998
3001703,0.029066928453778323
3001704,0.019940061615318465
3001705,40.49392842390715
3001706,0.01538279190275562
3001696,35.75021730325394
3001707,0.01801303218666208
3001695,35.691430911042026
3001710,43.17503190066874
3001711,28.479565587640817
3001712,0.004089899368742458
3001713,0.014774444305128831
3001714,0.004558926332345002
3001715,38.21975506298314
3001716,52.928586215157225
3001717,0.006279723497102477
3001718,49.82897013102831
3001719,0.010657832018956455
3001709,38.948995291027195
3001776,42.398666337270065
3001721,49.86697766902083
3001557,44.99788091303938
3001736,0.03708713437728864
3001725,61.92839397596154
3001726,0.013768485833049368
3001727,0.010085603437516409
3001728,34.60509931045646
3001729,34.65653239685172
3001730,0.002727051891832295
3001731,37.24225114358101
3001732,0.0
3001733,35.95634740494674
3001734,35.947327851216926
3001724,43.08927560327948
3001735,35.251080921399094
3001749,54.001498038785066
3001738,38.778853201836135
3001739,0.017179758838863652
3001740,0.019820373124928754
3001741,0.0202308304420876
3001742,0.0202308304420876
3001743,41.632052546165085
3001744,27.84224334755192
3001745,0.008185723956020883
3001746,0.015320022100523948
3001747,0.00532828280712213
3001737,0.021754766770281597
3001723,43.1284913790428
3001750,0.007051857084304639
3001333,38.69036345945916
3001764,37.76182157271644
3001753,50.78090591693454
3001754,50.781201090569915
3001755,45.08773395037216
3001756,43.695927347894134
3001757,43.654628921355425
3001758,63.46223212756432
3001759,0.014552264156448214
3001760,0.01086180018897201
3001761,34.98612263271529
3001762,35.0402031190129
3001752,0.011437529378828137
3001763,0.0034964683293630255
3001751,50.742345641726345
3001766,36.409726200838655
3001767,36.42273394956677
3001768,35.768379460054916
3001769,0.03957001228255147
3001770,0.020842330196241883
3001771,39.35342832479163
3001772,0.01627428117840975
3001773,0.018910840485984976
3001774,0.0193206194628512
3001775,37.53574547042421
3001765,0.0
3002223,36.07003705145689
3001039,0.0
3002378,47.544911013398234
3001781,38.19921233574196
3001782,53.69727999389326
3001783,0.006325927529613593
3001784,50.48505466226281
3001785,0.0107026701612824
3001786,50.35231742568337
3001787,50.352613069802445
3001788,44.79268799045674
3001789,43.433526613503616
3001790,43.39322870638458
3001791,62.73669675989082
3001793,0.01013155705095628
3001805,0.017224450449916166
3001794,34.81166975107299
3001795,34.86448137369262
3001796,0.0027735681294547712
3001797,37.52095960937454
3001798,0.0
3001799,36.20058486444983
3001800,36.20292110515934
3001801,35.48057479623069
3001802,0.037125103647509344
3001803,0.02179800998738929
3001792,0.013813441050169989
3001888,42.73095668133023
3001806,0.019864181842180532
3001808,37.32700944696526
3001809,40.93225995737003
3001810,28.470035408514008
3001811,0.0
3001812,0.0156583889416471
3001813,0.005234783873987128
3001814,37.93819544343603
3001815,52.0173059077439
3001816,0.006958090487421905
3001817,49.050408863531985
3001818,0.011343072169876546
3001819,49.087417456706234
3001804,39.10789112824321
3001821,43.904735867161705
3001822,42.63772231735702
3001823,42.60024032150093
3001824,60.633688019348604
3001825,0.014457365282565098
3001826,0.010767601032139683
3001827,34.27219264407325
3001828,34.32142369647193
3001829,0.0034030037533455517
3001830,36.794116903786886
3001831,0.0
3001832,35.56328022753055
3001807,0.020274440707541596
3001833,35.53618666825436
3001834,34.88163825129148
3001835,0.03879398892465695
3001860,34.75981723266715
3001837,38.25037966054648
3001838,0.017873049440342494
3001839,0.020517850952703066
3001840,0.020929004899147726
3001841,0.020929004899147726
3001842,40.97469062240536
3001843,27.971784108900216
3001844,8.568443553407315e-05
3001845,0.015115586832887907
3001846,0.004122059210737937
3001861,34.81161891418571
3001847,37.961556324884995
3001849,0.005841488262633302
3001850,49.793022331345696
3001851,0.010215855196043762
3001852,49.830702311238696
3001853,49.83099744441145
3001854,44.427041984816725
3001855,43.10600850703352
3001856,43.066874747261416
3001857,61.868297235238884
3001858,0.01332447593295629
3001859,0.009645212656948286
3001848,52.8864299956748
3001820,49.08771258987899
3001862,0.002923332315384093
3001887,44.007740624506496
3001875,42.00959122719536
3001864,0.0
3001865,36.126079498757775
3001866,36.13417839900745
3001867,35.437107494580246
3001868,0.0331700847607134
3001869,0.02347389138547401
3001870,39.06192853447774
3001871,0.01888392455086259
3001872,0.021533248565645497
3001873,0.021945155020730446
3001863,37.45104955208931
3001874,0.021945155020730446
3001836,0.02245524904468162
3001877,0.001074934537800362
3001878,0.016053154411837075
3001879,0.006395038792166629
3001880,37.99535235271653
3001881,52.183031105846105
3001882,0.0081215163955983
3001883,49.19325173710422
3001884,0.012515052535050393
3001885,49.23038868361169
3001886,49.230683930475735
3001876,27.98279145756016
3001889,42.69317572044949
3001890,60.58443974650022
3001891,0.015634248050473424
3001892,0.011776983803152837
3001893,34.40381354081274
3001894,34.453227221843015
3001895,0.005123974675598489
3001896,37.08280078693858
3001897,0.0005480922130555898
3001898,35.71868156173487
3001899,35.618812760476146
3001900,34.974146630205
3001901,0.032990333638984196
3001902,0.024609803924120915
3001903,38.37297809921363
3001904,0.020009097279131617
3001905,0.022664696545422282
3001906,0.023098435555019444
3001907,0.023098435555019444
3001908,41.13266132333998
3001909,28.045833358570743
3001910,0.002294277583991587
3001911,0.016008256726689117
3001912,0.005001610494753115
3001913,38.23825729839574
3001914,52.99003335871191
3001915,0.006723792536179044
3001916,49.88136499797167
3001944,0.01656276433945827
3001945,0.005862565003948103
3001919,49.919420219680006
3001920,44.48881051661604
3001921,43.161260582228834
3001922,43.1219275045246
3001923,62.015975610483025
3001924,0.014218403112233232
3001925,0.010531858756336885
3001926,34.637398829041665
3001927,34.68837987381095
3001928,0.0038035248149918943
3001929,37.48674939644966
3001930,0.0
3001917,0.011105695731863293
3001932,35.980879067342414
3001933,35.376847675549485
3001934,0.034020438150691806
3001935,0.02368307947424869
3001936,38.8486812352834
3001937,0.019091292835326474
3001938,36.193876051872756
3001939,0.022153761964218567
3001940,0.022153761964218567
3001941,41.209495669028854
3001942,28.061379228022197
3001943,0.0012664559029958748
3001918,49.91912508650725
3002000,0.036177925276005655
3001946,38.21457845120041
3001987,46.25103243848568
3001948,0.0075869407499144035
3001949,50.53005310568889
3001950,0.011974143958001738
3001951,50.396950293746144
3001952,50.39724605259202
3001953,44.82391231235764
3001954,43.46147220310471
3001955,43.42107465334443
3001956,62.51123791799206
3001957,0.015090772383242787
3001958,0.011239533758090827
3001959,34.839879769820705
3001960,34.892882127303615
3001961,0.00463550457444943
3001962,37.6801816968949
3001963,0.0
3001964,36.234006932733934
3001965,36.23789921515465
3001966,35.53068454066608
3001967,0.039924212282651125
3001968,0.024455541844716957
3001969,39.17106768001344
3001970,0.01985903140675024
3001971,0.022512114239444294
3001972,37.90172855466756
3002001,0.01344838161242763
3001947,53.75002594919996
3001975,28.545334079053273
3001976,0.0020822048943104393
3001977,0.03224544948013121
3001978,0.0
3001979,39.61012104542018
3001980,58.664351552477676
3001981,0.0
3001982,54.70937540222916
3001983,0.0035594404399949477
3001984,54.75235190496511
3001985,54.752647009103356
3001986,47.82726820966488
3001973,0.0229454040993958
3001988,46.20010160261255
3001989,70.48484265049008
3001990,0.00667405123430838
3001991,0.002978857246090706
3001992,36.908761077049
3001993,36.97568517220281
3001994,0.0
3001995,40.547040473947405
3001996,0.0
3001997,39.07203739475663
3001998,39.33113878664952
3001999,38.299572437757625
3001974,41.005612243908935
3001931,35.99568360947555
3002002,42.05116120009075
3002154,67.15640591664103
3002004,0.012320588534758262
3002005,0.012729386456886559
3002006,0.012729386456886559
3002007,45.082605886161495
3002008,27.962884595434563
3002009,0.0
3002010,0.015785155609972255
3002011,0.005360732204815142
3002012,37.94843471996556
3002013,52.027545184273436
3002014,0.007084038818249919
3002016,0.01146902050070456
3002028,36.91523717415962
3002017,49.097656733235766
3002018,49.09795186640852
3002019,43.91497514369124
3002020,42.64796159388655
3002021,42.61047959803046
3002022,60.64393390821252
3002023,0.01458339494848306
3002024,0.010893876879605966
3002025,34.28091012436027
3002026,34.33014117675895
3002015,49.06064814006152
3002111,37.93632019512425
3002029,0.0
3002031,35.54474949733509
3002032,34.90771143745134
3002033,0.04108074616007787
3002034,0.024614264213123127
3002035,38.304251456230666
3002036,0.020014369479866307
3002037,0.022669471419902127
3002038,0.02308233899988408
